user_id,name,age,gender,city,registration_date,last_login_date,total_consumption,avg_order_value,purchase_count,favorite_category
1001,张三,28,男,北京,2023-01-15,2024-05-20,1280.50,213.42,6,电子产品
1002,李四,35,女,上海,2022-09-03,2024-05-18,2450.75,350.11,7,服装配饰
1003,王五,22,男,广州,2023-03-21,2024-05-21,890.00,148.33,6,运动户外
1004,赵六,42,女,深圳,2021-11-10,2024-05-15,3620.20,402.24,9,家居用品
1005,孙七,29,男,杭州,2023-02-18,2024-05-19,1560.30,222.90,7,电子产品
1006,周八,31,女,成都,2022-08-05,2024-05-20,1980.45,282.92,7,美妆护肤
1007,吴九,25,男,武汉,2023-05-12,2024-05-21,750.80,150.16,5,数码配件
1008,郑十,38,女,南京,2022-06-30,2024-05-17,2890.60,321.18,9,母婴用品
1009,钱十一,26,男,西安,2023-04-08,2024-05-20,1120.75,186.79,6,运动户外
1010,冯十二,33,女,重庆,2022-10-15,2024-05-19,2150.30,268.79,8,服装配饰
